0000000012584960.bin	episode decisions=128 reward=-1.0 reward_sum=-2.27 positive_rewards=0 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=0,128,0,0,0,0,0,0,0 first=-,0,-,-,-,-,-,-,-
0000000013633536.bin	episode decisions=128 reward=-1.0 reward_sum=-2.27 positive_rewards=0 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=0,128,0,0,0,0,0,0,0 first=-,0,-,-,-,-,-,-,-
0000000014682112.bin	episode decisions=888 reward=-1.0 reward_sum=-2.22 positive_rewards=1 wins=0 losses=1 draws=0 invalid=182 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=705,55,128,0,0,0,0,0,0 first=0,75,760,-,-,-,-,-,-
0000000015730688.bin	episode decisions=150 reward=-1.0 reward_sum=-0.90 positive_rewards=1 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=21,1,128,0,0,0,0,0,0 first=1,0,22,-,-,-,-,-,-
0000000016779264.bin	episode decisions=1800 reward=0.0 reward_sum=-10.16 positive_rewards=3 wins=0 losses=0 draws=1 invalid=5 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1790,6,2,2,0,0,0,0,0 first=0,1,1227,1281,-,-,-,-,-
0000000017827840.bin	episode decisions=258 reward=-1.0 reward_sum=-0.90 positive_rewards=1 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=129,1,128,0,0,0,0,0,0 first=1,0,130,-,-,-,-,-,-
0000000018876416.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000019924992.bin	episode decisions=1274 reward=-1.0 reward_sum=-13.73 positive_rewards=0 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1146,128,0,0,0,0,0,0,0 first=0,1146,-,-,-,-,-,-,-
0000000020973568.bin	episode decisions=1046 reward=-1.0 reward_sum=-9.86 positive_rewards=1 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=917,1,128,0,0,0,0,0,0 first=0,896,918,-,-,-,-,-,-
0000000022022144.bin	episode decisions=1800 reward=0.0 reward_sum=0.12 positive_rewards=2 wins=0 losses=0 draws=1 invalid=35 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1761,9,2,28,0,0,0,0,0 first=9,0,30,928,-,-,-,-,-
0000000023070720.bin	episode decisions=1166 reward=-1.0 reward_sum=-12.65 positive_rewards=0 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1038,128,0,0,0,0,0,0,0 first=0,1038,-,-,-,-,-,-,-
0000000024119296.bin	episode decisions=1800 reward=0.0 reward_sum=0.34 positive_rewards=4 wins=0 losses=0 draws=1 invalid=371 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1420,7,3,3,334,0,33,0,0 first=7,0,1013,1229,1347,-,1528,-,-
0000000025167872.bin	episode decisions=1800 reward=0.0 reward_sum=0.40 positive_rewards=4 wins=0 losses=0 draws=1 invalid=81 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1708,1,5,85,1,0,0,0,0 first=1,0,22,130,1683,-,-,-,-
0000000026216448.bin	episode decisions=257 reward=-1.0 reward_sum=-3.56 positive_rewards=0 wins=0 losses=1 draws=0 invalid=197 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=60,197,0,0,0,0,0,0,0 first=0,6,-,-,-,-,-,-,-
0000000027265024.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000028313600.bin	episode decisions=664 reward=-1.0 reward_sum=-7.63 positive_rewards=0 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=536,128,0,0,0,0,0,0,0 first=0,536,-,-,-,-,-,-,-
0000000029362176.bin	episode decisions=1301 reward=-1.0 reward_sum=-11.28 positive_rewards=1 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1171,1,1,128,0,0,0,0,0 first=0,1038,1119,1173,-,-,-,-,-
0000000030410752.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000031459328.bin	episode decisions=992 reward=-1.0 reward_sum=-6.26 positive_rewards=1 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=863,1,128,0,0,0,0,0,0 first=0,536,864,-,-,-,-,-,-
0000000032507904.bin	episode decisions=1199 reward=-1.0 reward_sum=-1.56 positive_rewards=3 wins=0 losses=1 draws=0 invalid=254 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=938,87,94,3,77,0,0,0,0 first=87,0,136,960,1030,-,-,-,-
0000000033556480.bin	episode decisions=1065 reward=-1.0 reward_sum=-0.80 positive_rewards=2 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=934,1,129,1,0,0,0,0,0 first=1,0,22,936,-,-,-,-,-
0000000034605056.bin	episode decisions=1800 reward=0.0 reward_sum=0.20 positive_rewards=2 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1796,1,2,1,0,0,0,0,0 first=1,0,22,736,-,-,-,-,-
0000000035653632.bin	episode decisions=1800 reward=0.0 reward_sum=-0.09 positive_rewards=1 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1798,1,1,0,0,0,0,0,0 first=0,19,75,-,-,-,-,-,-
0000000036702208.bin	episode decisions=1264 reward=-1.0 reward_sum=-0.90 positive_rewards=1 wins=0 losses=1 draws=0 invalid=185 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1077,1,1,185,0,0,0,0,0 first=1,0,536,984,-,-,-,-,-
0000000037750784.bin	episode decisions=1800 reward=0.0 reward_sum=0.04 positive_rewards=1 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1798,1,1,0,0,0,0,0,0 first=0,6,1229,-,-,-,-,-,-
0000000038799360.bin	episode decisions=1357 reward=-1.0 reward_sum=-5.36 positive_rewards=2 wins=0 losses=1 draws=0 invalid=221 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1133,1,222,1,0,0,0,0,0 first=0,456,920,1228,-,-,-,-,-
0000000039847936.bin	episode decisions=150 reward=-1.0 reward_sum=-0.90 positive_rewards=1 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=21,1,128,0,0,0,0,0,0 first=1,0,22,-,-,-,-,-,-
0000000040896512.bin	episode decisions=1800 reward=0.0 reward_sum=-1.22 positive_rewards=2 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1797,1,1,1,0,0,0,0,0 first=0,142,704,1757,-,-,-,-,-
0000000041945088.bin	episode decisions=1463 reward=-1.0 reward_sum=-12.02 positive_rewards=1 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1334,1,128,0,0,0,0,0,0 first=0,1112,1335,-,-,-,-,-,-
0000000042993664.bin	episode decisions=1384 reward=-1.0 reward_sum=-5.46 positive_rewards=1 wins=0 losses=1 draws=0 invalid=141 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1242,1,141,0,0,0,0,0,0 first=0,456,1204,-,-,-,-,-,-
0000000044042240.bin	episode decisions=210 reward=-1.0 reward_sum=-0.96 positive_rewards=1 wins=0 losses=1 draws=0 invalid=134 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=74,7,1,128,0,0,0,0,0 first=7,0,28,82,-,-,-,-,-
0000000045090816.bin	episode decisions=1800 reward=0.0 reward_sum=-11.90 positive_rewards=1 wins=0 losses=0 draws=1 invalid=2 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1796,1,3,0,0,0,0,0,0 first=0,1200,1222,-,-,-,-,-,-
0000000046139392.bin	episode decisions=1800 reward=0.0 reward_sum=-8.04 positive_rewards=2 wins=0 losses=0 draws=1 invalid=12 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1784,1,14,1,0,0,0,0,0 first=0,824,846,912,-,-,-,-,-
0000000047187968.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000048236544.bin	episode decisions=1463 reward=-1.0 reward_sum=-1.73 positive_rewards=1 wins=0 losses=1 draws=0 invalid=251 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1211,84,168,0,0,0,0,0,0 first=84,0,1235,-,-,-,-,-,-
0000000049285120.bin	episode decisions=1800 reward=0.0 reward_sum=0.10 positive_rewards=1 wins=0 losses=0 draws=1 invalid=123 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1675,1,124,0,0,0,0,0,0 first=1,0,1014,-,-,-,-,-,-
0000000050333696.bin	episode decisions=1375 reward=-1.0 reward_sum=-0.81 positive_rewards=2 wins=0 losses=1 draws=0 invalid=222 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1150,1,223,1,0,0,0,0,0 first=0,1,1014,1103,-,-,-,-,-
0000000051382272.bin	episode decisions=162 reward=-1.0 reward_sum=-1.02 positive_rewards=1 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=33,1,128,0,0,0,0,0,0 first=0,12,34,-,-,-,-,-,-
0000000052430848.bin	episode decisions=1800 reward=0.0 reward_sum=0.10 positive_rewards=1 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1799,1,0,0,0,0,0,0,0 first=1,0,-,-,-,-,-,-,-
0000000053479424.bin	episode decisions=792 reward=-1.0 reward_sum=-0.90 positive_rewards=1 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=663,1,128,0,0,0,0,0,0 first=1,0,664,-,-,-,-,-,-
0000000054528000.bin	episode decisions=1800 reward=0.0 reward_sum=0.10 positive_rewards=1 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1799,1,0,0,0,0,0,0,0 first=1,0,-,-,-,-,-,-,-
0000000055576576.bin	episode decisions=1800 reward=0.0 reward_sum=0.14 positive_rewards=2 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1797,1,1,1,0,0,0,0,0 first=0,6,1256,1320,-,-,-,-,-
0000000056625152.bin	episode decisions=1800 reward=0.0 reward_sum=-13.49 positive_rewards=4 wins=0 losses=0 draws=1 invalid=197 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1554,28,8,9,41,160,0,0,0 first=0,1362,1411,1468,1542,1598,-,-,-
0000000057673728.bin	episode decisions=1195 reward=-1.0 reward_sum=-0.90 positive_rewards=1 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1065,1,1,128,0,0,0,0,0 first=1,0,22,1067,-,-,-,-,-
0000000058722304.bin	episode decisions=138 reward=-1.0 reward_sum=-2.37 positive_rewards=0 wins=0 losses=1 draws=0 invalid=133 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=5,133,0,0,0,0,0,0,0 first=0,1,-,-,-,-,-,-,-
0000000059770880.bin	episode decisions=1413 reward=-1.0 reward_sum=-0.93 positive_rewards=2 wins=0 losses=1 draws=0 invalid=195 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1214,14,56,129,0,0,0,0,0 first=14,0,76,1230,-,-,-,-,-
0000000060819456.bin	episode decisions=1247 reward=-1.0 reward_sum=-13.46 positive_rewards=0 wins=0 losses=1 draws=0 invalid=129 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1118,129,0,0,0,0,0,0,0 first=0,129,-,-,-,-,-,-,-
0000000061868032.bin	episode decisions=1800 reward=0.0 reward_sum=-0.73 positive_rewards=1 wins=0 losses=0 draws=1 invalid=43 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1755,1,27,17,0,0,0,0,0 first=0,83,1173,1783,-,-,-,-,-
0000000062916608.bin	episode decisions=204 reward=-1.0 reward_sum=-0.90 positive_rewards=1 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=74,1,1,128,0,0,0,0,0 first=1,0,22,76,-,-,-,-,-
0000000063965184.bin	episode decisions=1669 reward=-1.0 reward_sum=-14.69 positive_rewards=2 wins=0 losses=1 draws=0 invalid=149 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1516,1,2,150,0,0,0,0,0 first=0,1389,1411,1465,-,-,-,-,-
0000000065013760.bin	episode decisions=1800 reward=0.0 reward_sum=0.24 positive_rewards=3 wins=0 losses=0 draws=1 invalid=176 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1619,1,2,8,170,0,0,0,0 first=0,6,1416,1470,1555,-,-,-,-
0000000066062336.bin	episode decisions=1800 reward=0.0 reward_sum=-1.19 positive_rewards=1 wins=0 losses=0 draws=1 invalid=318 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1481,1,318,0,0,0,0,0,0 first=0,129,1104,-,-,-,-,-,-
0000000067110912.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000068159488.bin	episode decisions=1610 reward=-1.0 reward_sum=-0.90 positive_rewards=1 wins=0 losses=1 draws=0 invalid=357 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1252,1,357,0,0,0,0,0,0 first=1,0,1122,-,-,-,-,-,-
0000000069208064.bin	episode decisions=258 reward=-1.0 reward_sum=-0.98 positive_rewards=1 wins=0 losses=1 draws=0 invalid=174 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=82,1,47,128,0,0,0,0,0 first=0,8,30,130,-,-,-,-,-
0000000070256640.bin	episode decisions=1800 reward=0.0 reward_sum=0.04 positive_rewards=1 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1799,1,0,0,0,0,0,0,0 first=0,6,-,-,-,-,-,-,-
0000000071305216.bin	episode decisions=279 reward=-1.0 reward_sum=-2.19 positive_rewards=1 wins=0 losses=1 draws=0 invalid=178 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=100,51,128,0,0,0,0,0,0 first=0,79,151,-,-,-,-,-,-
0000000072353792.bin	episode decisions=1800 reward=0.0 reward_sum=0.10 positive_rewards=1 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1799,1,0,0,0,0,0,0,0 first=1,0,-,-,-,-,-,-,-
0000000073402368.bin	episode decisions=160 reward=-1.0 reward_sum=-1.00 positive_rewards=1 wins=0 losses=1 draws=0 invalid=137 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=22,10,128,0,0,0,0,0,0 first=0,1,32,-,-,-,-,-,-
0000000074450944.bin	episode decisions=1368 reward=-1.0 reward_sum=-0.81 positive_rewards=2 wins=0 losses=1 draws=0 invalid=142 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1222,1,16,129,0,0,0,0,0 first=0,1,23,1171,-,-,-,-,-
0000000075499520.bin	episode decisions=1800 reward=0.0 reward_sum=0.10 positive_rewards=1 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1799,1,0,0,0,0,0,0,0 first=1,0,-,-,-,-,-,-,-
0000000076548096.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000077596672.bin	episode decisions=1800 reward=0.0 reward_sum=-0.65 positive_rewards=1 wins=0 losses=0 draws=1 invalid=75 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1723,76,1,0,0,0,0,0,0 first=76,0,1010,-,-,-,-,-,-
0000000078645248.bin	episode decisions=128 reward=-1.0 reward_sum=-2.27 positive_rewards=0 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=0,128,0,0,0,0,0,0,0 first=-,0,-,-,-,-,-,-,-
0000000079693824.bin	episode decisions=128 reward=-1.0 reward_sum=-2.27 positive_rewards=0 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=0,128,0,0,0,0,0,0,0 first=-,0,-,-,-,-,-,-,-
0000000080742400.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=1 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1799,1,0,0,0,0,0,0,0 first=0,1,-,-,-,-,-,-,-
0000000081790976.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000082839552.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000083888128.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000084936704.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000085985280.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000087033856.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000088082432.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000089131008.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000090179584.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000091228160.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000092276736.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000093325312.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000094373888.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000095422464.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000096471040.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000097519616.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
